Date,Ticker,Model,Actual,Predicted,Error
2025-05-06,COST,Linear Regression,1010.5,1019.6126098632812,9.11260986328125
2025-05-06,INTC,Linear Regression,19.940000534057617,20.390811920166016,0.45081138610839844
2025-05-06,INTU,Linear Regression,626.5499877929688,630.426513671875,3.87652587890625
2025-05-06,MSFT,Linear Regression,433.30999755859375,436.33758544921875,3.027587890625
2025-05-06,QCOM,Linear Regression,139.89999389648438,139.87632751464844,-0.0236663818359375
2025-05-06,SBUX,Linear Regression,82.77999877929688,82.21835327148438,-0.5616455078125
2025-05-07,AAPL,Linear Regression,196.25,198.59918212890625,2.34918212890625
2025-05-07,ADBE,Linear Regression,384.9700012207031,384.38690185546875,-0.583099365234375
2025-05-07,AMD,Linear Regression,100.36000061035156,99.63206481933594,-0.727935791015625
2025-05-07,CMCSA,Linear Regression,32.230552673339844,32.3629264831543,0.13237380981445312
2025-05-07,COST,Linear Regression,1007.1500244140625,1009.7918701171875,2.641845703125
2025-05-07,INTC,Linear Regression,20.309999465942383,20.012073516845703,-0.2979259490966797
2025-05-07,INTU,Linear Regression,641.1400146484375,626.2266235351562,-14.91339111328125
2025-05-07,MSFT,Linear Regression,433.3499755859375,433.44305419921875,0.09307861328125
2025-05-07,QCOM,Linear Regression,144.3000030517578,140.12197875976562,-4.1780242919921875
2025-05-07,SBUX,Linear Regression,82.70999908447266,83.17069244384766,0.460693359375
2025-05-08,AAPL,Linear Regression,197.49002075195312,195.68850708007812,-1.801513671875
2025-05-08,ADBE,Linear Regression,383.989990234375,386.34814453125,2.358154296875
2025-05-08,AMD,Linear Regression,101.69998931884766,100.28530883789062,-1.4146804809570312
2025-05-08,CMCSA,Linear Regression,32.07122802734375,32.2652473449707,0.19401931762695312
2025-05-08,COST,Linear Regression,1007.7100219726562,1005.9088745117188,-1.8011474609375
2025-05-08,INTC,Linear Regression,21.000001907348633,20.35051918029785,-0.6494827270507812
2025-05-08,INTU,Linear Regression,656.0800170898438,639.7853393554688,-16.294677734375
2025-05-08,MSFT,Linear Regression,438.1700134277344,433.385498046875,-4.784515380859375
2025-05-08,QCOM,Linear Regression,145.10000610351562,144.265869140625,-0.834136962890625
2025-05-08,SBUX,Linear Regression,82.19000244140625,82.87190246582031,0.6819000244140625
2025-05-09,AAPL,Linear Regression,198.52999877929688,198.48350524902344,-0.0464935302734375
2025-05-09,ADBE,Linear Regression,383.27996826171875,385.3482666015625,2.06829833984375
2025-05-09,AMD,Linear Regression,102.8399887084961,102.15144348144531,-0.6885452270507812
2025-05-09,CMCSA,Linear Regression,32.099342346191406,32.10088348388672,0.0015411376953125
2025-05-09,COST,Linear Regression,1008.0900268554688,1012.9336547851562,4.8436279296875
2025-05-09,INTC,Linear Regression,21.420000076293945,21.016252517700195,-0.40374755859375
2025-05-09,INTU,Linear Regression,653.8800048828125,654.56396484375,0.6839599609375
2025-05-09,MSFT,Linear Regression,438.73004150390625,438.22772216796875,-0.5023193359375
2025-05-09,QCOM,Linear Regression,145.17999267578125,145.01510620117188,-0.164886474609375
2025-05-09,SBUX,Linear Regression,80.30000305175781,82.59498596191406,2.29498291015625
2025-05-12,AAPL,Linear Regression,210.79000854492188,198.99847412109375,-11.791534423828125
2025-05-12,ADBE,Linear Regression,395.94000244140625,384.60137939453125,-11.338623046875
2025-05-12,AMD,Linear Regression,108.12000274658203,103.3985366821289,-4.721466064453125
2025-05-12,CMCSA,Linear Regression,32.539825439453125,32.130760192871094,-0.40906524658203125
2025-05-12,COST,Linear Regression,1016.1500244140625,1006.4251708984375,-9.724853515625
2025-05-12,INTC,Linear Regression,22.18000030517578,21.43915367126465,-0.7408466339111328
2025-05-12,INTU,Linear Regression,662.2999877929688,650.9900512695312,-11.3099365234375
2025-05-12,MSFT,Linear Regression,449.2600402832031,438.7371520996094,-10.52288818359375
2025-05-12,QCOM,Linear Regression,152.1199951171875,145.17007446289062,-6.949920654296875
2025-05-12,SBUX,Linear Regression,85.66999816894531,80.3902816772461,-5.279716491699219
2025-05-13,AAPL,Linear Regression,212.92999267578125,211.66775512695312,-1.262237548828125
2025-05-13,ADBE,Linear Regression,397.39996337890625,397.2449645996094,-0.154998779296875
2025-05-13,AMD,Linear Regression,112.45999145507812,108.4658203125,-3.994171142578125
2025-05-13,CMCSA,Linear Regression,32.60543441772461,32.574180603027344,-0.031253814697265625
2025-05-13,COST,Linear Regression,999.0300903320312,1020.5944213867188,21.5643310546875
2025-05-13,INTC,Linear Regression,22.559999465942383,22.199804306030273,-0.3601951599121094
2025-05-13,INTU,Linear Regression,656.7999877929688,658.3926391601562,1.5926513671875
2025-05-13,MSFT,Linear Regression,449.1400146484375,449.23492431640625,0.09490966796875
2025-05-13,QCOM,Linear Regression,151.33999633789062,152.04574584960938,0.70574951171875
2025-05-13,SBUX,Linear Regression,86.87998962402344,85.59742736816406,-1.282562255859375
2025-05-14,AAPL,Linear Regression,212.3300018310547,212.85955810546875,0.5295562744140625
2025-05-14,ADBE,Linear Regression,399.469970703125,398.6904602050781,-0.779510498046875
2025-05-14,AMD,Linear Regression,117.7199935913086,112.51347351074219,-5.206520080566406
2025-05-14,CMCSA,Linear Regression,32.38987731933594,32.639991760253906,0.25011444091796875
2025-05-14,COST,Linear Regression,991.5399780273438,1000.2848510742188,8.744873046875
2025-05-14,INTC,Linear Regression,21.520002365112305,22.62884521484375,1.1088428497314453
2025-05-14,INTU,Linear Regression,652.830078125,652.94677734375,0.11669921875
2025-05-14,MSFT,Linear Regression,452.94000244140625,449.17962646484375,-3.7603759765625
2025-05-14,QCOM,Linear Regression,152.97999572753906,151.31028747558594,-1.669708251953125
2025-05-14,SBUX,Linear Regression,86.54000091552734,86.72688293457031,0.18688201904296875
2025-05-15,AAPL,Linear Regression,211.4499969482422,211.65089416503906,0.200897216796875
2025-05-15,ADBE,Linear Regression,404.69000244140625,400.7583312988281,-3.931671142578125
2025-05-15,AMD,Linear Regression,114.989990234375,117.93972778320312,2.949737548828125
2025-05-15,CMCSA,Linear Regression,33.11152648925781,32.420921325683594,-0.6906051635742188
2025-05-15,COST,Linear Regression,1010.469970703125,992.3546142578125,-18.1153564453125
2025-05-15,INTC,Linear Regression,21.549999237060547,21.580276489257812,0.030277252197265625
2025-05-15,INTU,Linear Regression,661.3099975585938,649.1580810546875,-12.15191650390625
2025-05-15,MSFT,Linear Regression,453.1300354003906,452.95391845703125,-0.176116943359375
2025-05-15,QCOM,Linear Regression,152.61000061035156,153.41127014160156,0.80126953125
2025-05-15,SBUX,Linear Regression,87.260009765625,87.46762084960938,0.207611083984375
2025-05-16,AAPL,Linear Regression,211.25999450683594,211.28680419921875,0.0268096923828125
2025-05-16,ADBE,Linear Regression,417.1300048828125,405.9717712402344,-11.158233642578125
2025-05-16,AMD,Linear Regression,117.16999816894531,114.85380554199219,-2.316192626953125
2025-05-16,CMCSA,Linear Regression,33.252105712890625,33.14209747314453,-0.11000823974609375
2025-05-16,COST,Linear Regression,1025.8299560546875,1014.3251342773438,-11.50482177734375
2025-05-16,INTC,Linear Regression,21.660001754760742,21.639497756958008,-0.020503997802734375
2025-05-16,INTU,Linear Regression,670.280029296875,657.6203002929688,-12.65972900390625
2025-05-16,MSFT,Linear Regression,454.26995849609375,453.143310546875,-1.12664794921875
2025-05-16,QCOM,Linear Regression,152.5,152.76998901367188,0.269989013671875
2025-05-16,SBUX,Linear Regression,85.56999969482422,87.35542297363281,1.7854232788085938
2025-05-19,AAPL,Linear Regression,208.77999877929688,211.2628631591797,2.4828643798828125
2025-05-19,ADBE,Linear Regression,420.67999267578125,418.35467529296875,-2.3253173828125
2025-05-19,AMD,Linear Regression,114.739990234375,117.28239440917969,2.5424041748046875
2025-05-19,CMCSA,Linear Regression,33.21461868286133,33.28638458251953,0.07176589965820312
2025-05-19,COST,Linear Regression,1034.3399658203125,1025.070068359375,-9.2698974609375
2025-05-19,INTC,Linear Regression,21.3799991607666,21.72907829284668,0.3490791320800781
2025-05-19,INTU,Linear Regression,670.8599853515625,667.5325927734375,-3.327392578125
2025-05-19,MSFT,Linear Regression,458.8699951171875,454.24969482421875,-4.62030029296875
2025-05-19,QCOM,Linear Regression,153.70001220703125,152.93978881835938,-0.760223388671875
2025-05-19,SBUX,Linear Regression,84.61000061035156,85.24568176269531,0.63568115234375
2025-05-20,AAPL,Linear Regression,206.86000061035156,208.99078369140625,2.1307830810546875
2025-05-20,ADBE,Linear Regression,417.6099853515625,421.8872375488281,4.277252197265625
2025-05-20,AMD,Linear Regression,113.50999450683594,115.22674560546875,1.7167510986328125
2025-05-20,CMCSA,Linear Regression,33.35519790649414,33.256202697753906,-0.09899520874023438
2025-05-20,COST,Linear Regression,1036.8199462890625,1034.993896484375,-1.8260498046875
2025-05-20,INTC,Linear Regression,21.270000457763672,21.416358947753906,0.14635848999023438
2025-05-20,INTU,Linear Regression,671.1600341796875,668.3175048828125,-2.842529296875
2025-05-20,MSFT,Linear Regression,458.16998291015625,458.8773193359375,0.70733642578125
2025-05-20,QCOM,Linear Regression,153.82000732421875,153.9547119140625,0.13470458984375
2025-05-20,SBUX,Linear Regression,85.58999633789062,85.0545425415039,-0.5354537963867188
2025-05-21,AAPL,Linear Regression,202.08999633789062,206.72373962402344,4.6337432861328125
2025-05-21,ADBE,Linear Regression,414.0299987792969,418.7325134277344,4.7025146484375
2025-05-21,AMD,Linear Regression,112.05999755859375,114.15486907958984,2.0948715209960938
2025-05-21,CMCSA,Linear Regression,32.89596939086914,33.38715362548828,0.4911842346191406
2025-05-21,COST,Linear Regression,1025.300048828125,1037.2840576171875,11.9840087890625
2025-05-21,INTC,Linear Regression,20.69000244140625,21.270015716552734,0.5800132751464844
2025-05-21,INTU,Linear Regression,659.97998046875,668.43017578125,8.4501953125
2025-05-21,MSFT,Linear Regression,452.57000732421875,458.12615966796875,5.55615234375
2025-05-21,QCOM,Linear Regression,151.30999755859375,153.96231079101562,2.652313232421875
2025-05-21,SBUX,Linear Regression,82.98001098632812,85.91193389892578,2.9319229125976562
2025-05-22,AAPL,Linear Regression,201.36000061035156,202.19407653808594,0.834075927734375
2025-05-22,ADBE,Linear Regression,414.33001708984375,415.1210632324219,0.791046142578125
2025-05-22,AMD,Linear Regression,110.70999145507812,112.7159652709961,2.0059738159179688
2025-05-22,CMCSA,Linear Regression,32.41799545288086,32.92676544189453,0.5087699890136719
2025-05-22,COST,Linear Regression,1018.1299438476562,1025.7333984375,7.60345458984375
2025-05-22,INTC,Linear Regression,20.55000114440918,20.70721435546875,0.1572132110595703
2025-05-22,INTU,Linear Regression,666.070068359375,658.1669921875,-7.903076171875
2025-05-22,MSFT,Linear Regression,454.8599853515625,452.44091796875,-2.4190673828125
2025-05-22,QCOM,Linear Regression,147.3699951171875,151.24989318847656,3.8798980712890625
2025-05-22,SBUX,Linear Regression,83.97000122070312,83.13285827636719,-0.8371429443359375
2025-05-23,AAPL,Linear Regression,195.27000427246094,201.48301696777344,6.2130126953125
2025-05-23,ADBE,Linear Regression,407.69000244140625,415.4157409667969,7.725738525390625
2025-05-23,AMD,Linear Regression,110.30999755859375,110.79247283935547,0.48247528076171875
2025-05-23,CMCSA,Linear Regression,32.352386474609375,32.444313049316406,0.09192657470703125
2025-05-23,COST,Linear Regression,1008.5,1018.536865234375,10.036865234375
2025-05-23,INTC,Linear Regression,20.049999237060547,20.48011016845703,0.4301109313964844
2025-05-23,INTU,Linear Regression,720.1300048828125,663.5007934570312,-56.62921142578125
2025-05-23,MSFT,Linear Regression,450.17999267578125,454.7178649902344,4.537872314453125
2025-05-23,QCOM,Linear Regression,145.3800048828125,147.52528381347656,2.1452789306640625
2025-05-23,SBUX,Linear Regression,84.40000915527344,83.84111785888672,-0.5588912963867188
2025-05-27,AAPL,Linear Regression,200.21002197265625,195.32281494140625,-4.88720703125
2025-05-27,ADBE,Linear Regression,413.0999755859375,408.5313415527344,-4.568634033203125
2025-05-27,AMD,Linear Regression,114.55998992919922,110.1811294555664,-4.3788604736328125
2025-05-27,CMCSA,Linear Regression,32.75539016723633,32.37614059448242,-0.37924957275390625
2025-05-27,COST,Linear Regression,1017.7899780273438,1008.6884155273438,-9.1015625
2025-05-27,INTC,Linear Regression,20.55000114440918,20.068504333496094,-0.48149681091308594
2025-05-27,INTU,Linear Regression,751.9600830078125,719.9868774414062,-31.97320556640625
2025-05-27,MSFT,Linear Regression,460.69000244140625,450.01300048828125,-10.677001953125
2025-05-27,QCOM,Linear Regression,148.6300048828125,145.38180541992188,-3.248199462890625
2025-05-27,SBUX,Linear Regression,87.010009765625,85.32689666748047,-1.6831130981445312
2025-05-28,AAPL,Linear Regression,200.4199981689453,200.94656372070312,0.5265655517578125
2025-05-28,ADBE,Linear Regression,412.2300109863281,413.9876403808594,1.75762939453125
2025-05-28,AMD,Linear Regression,112.86000061035156,114.4803466796875,1.6203460693359375
2025-05-28,CMCSA,Linear Regression,32.455482482910156,32.78309631347656,0.32761383056640625
2025-05-28,COST,Linear Regression,1013.1400756835938,1018.048828125,4.90875244140625
2025-05-28,INTC,Linear Regression,20.37000274658203,20.569856643676758,0.19985389709472656
2025-05-28,INTU,Linear Regression,754.449951171875,751.8626708984375,-2.5872802734375
2025-05-28,MSFT,Linear Regression,457.3599853515625,460.60302734375,3.2430419921875
2025-05-28,QCOM,Linear Regression,147.60000610351562,148.49774169921875,0.897735595703125
2025-05-28,SBUX,Linear Regression,86.0,87.63129425048828,1.6312942504882812
2025-05-29,AAPL,Linear Regression,199.95001220703125,201.03651428222656,1.0865020751953125
2025-05-29,ADBE,Linear Regression,413.3599853515625,413.1181945800781,-0.241790771484375
2025-05-29,AMD,Linear Regression,113.02999877929688,112.62948608398438,-0.4005126953125
2025-05-29,CMCSA,Linear Regression,32.12746047973633,32.484920501708984,0.35746002197265625
2025-05-29,COST,Linear Regression,1008.739990234375,1013.46630859375,4.726318359375
2025-05-29,INTC,Linear Regression,20.25,20.396024703979492,0.1460247039794922
2025-05-29,INTU,Linear Regression,757.219970703125,754.322998046875,-2.89697265625
2025-05-29,MSFT,Linear Regression,458.67999267578125,457.26025390625,-1.41973876953125
2025-05-29,QCOM,Linear Regression,148.33999633789062,147.63308715820312,-0.7069091796875
2025-05-29,SBUX,Linear Regression,84.05000305175781,85.88803100585938,1.8380279541015625
2025-05-30,AAPL,Linear Regression,200.85000610351562,200.01510620117188,-0.83489990234375
2025-05-30,ADBE,Linear Regression,415.0899963378906,414.199951171875,-0.890045166015625
2025-05-30,AMD,Linear Regression,110.72999572753906,112.96627044677734,2.2362747192382812
2025-05-30,CMCSA,Linear Regression,32.39925003051758,32.158599853515625,-0.24065017700195312
2025-05-30,COST,Linear Regression,1040.1800537109375,1008.961181640625,-31.2188720703125
2025-05-30,INTC,Linear Regression,19.549999237060547,20.276941299438477,0.7269420623779297
2025-05-30,INTU,Linear Regression,753.469970703125,757.0506591796875,3.5806884765625
2025-05-30,MSFT,Linear Regression,460.3599853515625,458.5564270019531,-1.803558349609375
2025-05-30,QCOM,Linear Regression,145.1999969482422,148.48902893066406,3.289031982421875
2025-05-30,SBUX,Linear Regression,83.94999694824219,84.3903579711914,0.44036102294921875
2025-03-20,AAPL,LSTM,214.10000610351562,215.04751586914062,0.947509765625
2025-03-20,ADBE,LSTM,389.6099853515625,387.9892883300781,-1.620697021484375
2025-03-20,AMD,LSTM,107.13999938964844,106.24481964111328,-0.8951797485351562
2025-03-20,CMCSA,LSTM,34.20806121826172,33.823768615722656,-0.3842926025390625
2025-03-20,COST,LSTM,895.4000244140625,902.5443725585938,7.14434814453125
2025-03-20,INTC,LSTM,23.959997177124023,24.128005981445312,0.16800880432128906
2025-03-20,INTU,LSTM,600.4199829101562,602.4158325195312,1.995849609375
2025-03-20,MSFT,LSTM,386.8399963378906,387.44219970703125,0.602203369140625
2025-03-20,QCOM,LSTM,157.9499969482422,158.11341857910156,0.163421630859375
2025-03-20,SBUX,LSTM,99.27999877929688,99.10045623779297,-0.17954254150390625
2025-03-21,AAPL,LSTM,218.27000427246094,213.95274353027344,-4.3172607421875
2025-03-21,ADBE,LSTM,387.260009765625,390.13128662109375,2.87127685546875
